index,time,geo,baseline,Channel0_impression,Channel1_impression,Channel0_spend,Channel1_spend,Organic_channel0_impression,Promo,population,Channel0_adstock,Channel0_hill,Channel1_adstock,Channel1_hill,conversions,revenue_per_conversion
29,2023-07-23,geo_0,1244.270887,76929,34871,7692,2789,99.27088741,1,1000000,110641.32,7055.14524,63816.75,7185.215627,1350.748418,115.1081841
30,2023-07-30,geo_0,1243.501624,77353,34243,7735,2739,93.50162427,0,1000000,109888.729,7039.522615,63868.375,7186.850778,1349.831104,89.32956491
31,2023-08-06,geo_0,1221.312266,81576,38319,8157,3065,66.31226582,1,1000000,113907.603,7121.19665,68301.875,7320.525445,1329.12686,90.3350266
32,2023-08-13,geo_0,1183.931566,77712,34521,7771,2761,23.93156643,0,1000000,111223.653,7067.128084,66600.125,7270.746082,1290.956578,90.85032526
33,2023-08-20,geo_0,1141.068434,85422,35895,8542,2871,-23.93156643,0,1000000,118165.971,7203.249188,67015.625,7283.070131,1249.516276,106.2727449
34,2023-08-27,geo_0,1103.687734,80423,36833,8042,2946,-66.31226582,0,1000000,115246.232,7147.471329,68200.625,7317.614555,1211.75052,93.95238128
35,2023-09-03,geo_0,1081.498376,89314,38344,8931,3067,-93.50162427,1,1000000,123227.104,7295.235514,70049.375,7369.788071,1191.299671,104.6912142
36,2023-09-10,geo_0,1080.729113,84051,35847,8405,2867,-99.27088741,0,1000000,120389.664,7244.376429,68714.125,7332.312498,1189.834439,90.14873807
37,2023-09-17,geo_0,1102.701613,88652,40325,8865,3226,-82.29838659,0,1000000,124076.981,7310.127853,72438.625,7434.28235,1212.974304,108.4283857
38,2023-09-24,geo_0,1143.527683,92687,41504,9268,3320,-46.4723172,1,1000000,129258.668,7397.696833,75421.25,7510.487073,1255.057086,106.1225586
39,2023-10-01,geo_0,1195,87454,39082,8745,3126,-7.35E-14,1,1000000,125508.157,7334.861536,74396.125,7484.811405,1305.772672,104.8988305
40,2023-10-08,geo_0,1246.472317,98065,41315,9806,3305,46.4723172,1,1000000,135036.634,7489.227931,76272.625,7531.415819,1359.021676,93.80004971
41,2023-10-15,geo_0,1287.298387,89388,38104,8938,3048,82.29838659,0,1000000,129180.909,7396.422339,73720,7467.585089,1398.600535,91.27970573
42,2023-10-22,geo_0,1309.270887,10000,6000,1000,480,99.27088741,1,1000000,48003.508,4887.959245,40266,6169.52165,1388.998088,81.30133625
43,2023-10-29,geo_0,1308.501624,88344,41878,8834,3350,93.50162427,0,1000000,102036.675,6866.793275,59568.375,7043.812182,1412.388618,88.74842702
44,2023-11-05,geo_0,1286.312266,91562,42374,9156,3389,66.31226582,0,1000000,121378.676,7262.305958,69576,7356.623245,1395.718442,100.7751195
45,2023-11-12,geo_0,1248.931566,87170,41451,8717,3316,23.93156643,1,1000000,122859.56,7288.747074,73857.5,7471.107402,1359.174574,117.2415397
46,2023-11-19,geo_0,1206.068434,100121,40658,10012,3252,-23.93156643,0,1000000,136897.868,7517.436268,77211.75,7554.097254,1319.013283,90.4875409
47,2023-11-26,geo_0,1168.687734,103176,44684,10317,3574,-66.31226582,0,1000000,143529.774,7613.275256,80672.5,7634.200005,1282.991487,103.7100675
48,2023-12-03,geo_0,1146.498376,101679,43094,10167,3447,-93.50162427,0,1000000,143996.28,7619.755205,80781.875,7636.646165,1260.879159,103.9361008
49,2023-12-10,geo_0,1145.729113,91813,44216,9181,3537,-99.27088741,1,1000000,134305.807,7477.986479,82016.25,7663.906182,1258.828508,102.9319622
50,2023-12-17,geo_0,1167.701613,97724,42889,9772,3431,-82.29838659,0,1000000,137204.762,7522.03035,81356,7649.403889,1281.168936,103.4431987
51,2023-12-24,geo_0,1208.527683,103075,47300,10307,3784,-46.4723172,0,1000000,143400.703,7611.476548,85185.25,7731.093772,1323.297917,87.18711859
